node	book	chapter	verse	book	book@am	book@ar	book@bn	book@da	book@de	book@el	book@en	book@es	book@fa	book@fr	book@he	book@hi	book@id	book@ja	book@ko	book@la	book@nl	book@pa	book@pt	book@ru	book@sw	book@syc	book@tr	book@ur	book@yo	book@zh	chapter	code	det	dist	dist_unit	domain	freq_lex	freq_occ	function	g_word	g_word_utf8	gloss	gn	instruction	is_root	kind	label	language	lex	lex_utf8	ls	nametype	nme	nu	number	otype	pargr	pdp	pfm	phono	phono_trailer	prs	prs_gn	prs_nu	prs_ps	ps	qere	qere_trailer	qere_trailer_utf8	qere_utf8	rank_lex	rank_occ	rela	root	sp	st	tab	trailer	trailer_utf8	txt	typ	uvf	vbe	vbs	verse	voc_lex	voc_lex_utf8	vs	vt	text
232028	Isaiah	58	6																																		169	2		>EB:X@R;HW.01	אֶבְחָרֵהוּ֒		unknown					Hebrew	BXR[	בחר	none		absent	sg	19959	word		verb	>	ʔevḥārēhˌû	 	HW	m	sg	p3	p1					274	9178			verb	NA		 	 			absent		absent				qal	impf	אֶבְחָרֵהוּ֒ 
232172	Isaiah	58	13																																		2629	252		<:AFO71WT	עֲשֹׂ֥ות		unknown					Hebrew	<FH[	עשׂה	none		WT	unknown	20103	word		verb		ʕᵃśˌôṯ	 	absent	unknown	unknown	unknown	unknown					17	171			verb	c		 	 			absent		absent				qal	infc	עֲשֹׂ֥ות 
233186	Isaiah	61	9																																		327	44		B.;RA71K:	בֵּרַ֥ךְ		m					Hebrew	BRK[	ברך	none		absent	sg	21117	word		verb	absent	bērˌaḵ	 	absent	unknown	unknown	unknown	p3					152	887			verb	NA		 	 			absent		absent				piel	perf	בֵּרַ֥ךְ 
233206	Isaiah	61	10																																		23	3		J:KAH;74N	יְכַהֵ֣ן		m					Hebrew	KHN[	כהן	none		absent	sg	21137	word		verb	J	yᵊḵahˈēn	 	absent	unknown	unknown	unknown	p3					1317	7211			verb	NA		 	 			absent		absent				piel	impf	יְכַהֵ֣ן 
233212	Isaiah	61	10																																		8	1		T.A<:D.E71H	תַּעְדֶּ֥ה		f					Hebrew	<DH[	עדה	none		absent	sg	21143	word		verb	T=	taʕdˌeh	 	absent	unknown	unknown	unknown	p3					2471	12851			verb	NA		 	 			absent		absent				qal	impf	תַּעְדֶּ֥ה 
233218	Isaiah	61	11																																		1068	8		T.OWYI74J>	תֹּוצִ֣יא		f					Hebrew	JY>[	יצא	none		absent	sg	21149	word		verb	T=	tôṣˈî	 	absent	unknown	unknown	unknown	p3					42	3705			verb	NA		 	 			absent		H				hif	impf	תֹּוצִ֣יא 
233224	Isaiah	61	11																																		33	3		TAY:MI92JXA	תַצְמִ֑יחַ		f					Hebrew	YMX[	צמח	none		absent	sg	21155	word		verb	T=	ṯaṣmˈîₐḥ	 	absent	unknown	unknown	unknown	p3					1030	7211			verb	NA		 	 			absent		H				hif	impf	תַצְמִ֑יחַ 
233255	Isaiah	62	1																																		87	9		JIB:<@75R	יִבְעָֽר		m					Hebrew	B<R[	בער	none		absent	sg	21186	word		verb	J	yivʕˈār	 . 	absent	unknown	unknown	unknown	p3					464	3421			verb	NA		00 	׃ 			absent		absent				qal	impf	יִבְעָֽר׃ 
233460	Isaiah	62	12																																		214	2		NE<:EZ@75B@H	נֶעֱזָֽבָה		f					Hebrew	<ZB[	עזב	none		absent	sg	21391	word		verb	absent	neʕᵉzˈāvā . s	 	absent	unknown	unknown	unknown	p3					225	9178			verb	NA		00_S 	׃ ס 			absent	H	N				nif	perf	נֶעֱזָֽבָה׃ ס 
233596	Isaiah	63	8																																		6	1		J:CAQ.;92RW.	יְשַׁקֵּ֑רוּ		m					Hebrew	CQR[	שׁקר	none		absent	pl	21527	word		verb	J	yᵊšaqqˈērû	 	absent	unknown	unknown	unknown	p3					2866	12851			verb	NA		 	 			absent	W	absent				piel	impf	יְשַׁקֵּ֑רוּ 
233696	Isaiah	63	14																																		377	24		T;R;80D	תֵרֵ֔ד		f					Hebrew	JRD[	ירד	none		absent	sg	21627	word		verb	T=	ṯērˈēḏ	 	absent	unknown	unknown	unknown	p3					136	1565			verb	NA		 	 			absent		absent				qal	impf	תֵרֵ֔ד 
233825	Isaiah	64	3																																		2629	168		JA<:AFE73H	יַעֲשֶׂ֖ה		m					Hebrew	<FH[	עשׂה	none		absent	sg	21756	word		verb	J	yaʕᵃśˌeh	 	absent	unknown	unknown	unknown	p3					17	263			verb	NA		 	 			absent		absent				qal	impf	יַעֲשֶׂ֖ה 
233837	Isaiah	64	4																																		231	1		JIZ:K.:R92W.K@	יִזְכְּר֑וּךָ		m					Hebrew	ZKR[	זכר	none		absent	pl	21768	word		verb	J	yizkᵊrˈûḵā	 	K	m	sg	p2	p3					206	12851			verb	NA		 	 			absent	W	absent				qal	impf	יִזְכְּר֑וּךָ 
233970	Isaiah	65	1																																		732	122		QOR@71>	קֹרָ֥א		m					Hebrew	QR>[	קרא	none		absent	sg	21901	word		verb	absent	qōrˌā	 	absent	unknown	unknown	unknown	p3					72	350			verb	NA		 	 			absent		absent				pual	perf	קֹרָ֥א 
235466	Jeremiah	2	6																																		548	227		<@70BAR	עָ֤בַר		m					Hebrew	<BR[	עבר	none		absent	sg	466	word		verb	absent	ʕˈāvar	 	absent	unknown	unknown	unknown	p3					94	189			verb	NA		 	 			absent		absent				qal	perf	עָ֤בַר 
235952	Jeremiah	2	34																																		453	1		M:Y@>TI73JM	מְצָאתִ֖ים		f					Hebrew	MY>[	מצא	none		absent	sg	952	word		verb	absent	mᵊṣāṯˌîm	 	M	m	pl	p3	p2					114	12851			verb	NA		 	 			absent	T=	absent				qal	perf	מְצָאתִ֖ים 
237755	Jeremiah	6	6																																		303	6		H@P:QA80D	הָפְקַ֔ד		m					Hebrew	PQD[	פקד	none		absent	sg	2755	word		verb	absent	hofqˈaḏ	 	absent	unknown	unknown	unknown	p3					161	4554			verb	NA		 	 			absent		H				hof	perf	הָפְקַ֔ד 
237789	Jeremiah	6	8																																		1082	2		NOWC@75B@H	נֹושָֽׁבָה		f					Hebrew	JCB[	ישׁב	none		absent	sg	2789	word		verb	absent	nôšˈāvā . f	 	absent	unknown	unknown	unknown	p3					40	9178			verb	NA		00_P 	׃ פ 			absent	H	N				nif	perf	נֹושָֽׁבָה׃ פ 
240737	Jeremiah	11	19																																		18	16		JW.BA74L	יוּבַ֣ל		m					Hebrew	JBL[	יבל	none		absent	sg	5737	word		verb	J	yûvˈal	 	absent	unknown	unknown	unknown	p3					1543	2212			verb	NA		 	 			absent		H				hof	impf	יוּבַ֣ל 
241582	Jeremiah	13	20																																		2010	415		NIT.AN	נִתַּן		m					Hebrew	NTN[	נתן	none		absent	sg	6582	word		verb	absent	nittan-		absent	unknown	unknown	unknown	p3					27	80			verb	NA		&	־			absent		N				nif	perf	נִתַּן־
241634	Jeremiah	13	23																																		103	19		H@R;75<A	הָרֵֽעַ		unknown					Hebrew	R<<[	רעע	none			unknown	6634	word		verb		hārˈēₐʕ	 . 	absent	unknown	unknown	unknown	unknown					415	1901			verb	a		00 	׃ 			absent		H				hif	infc	הָרֵֽעַ׃ 
241807	Jeremiah	14	8																																		214	42		N@V@71H	נָטָ֥ה		m					Hebrew	NVH[	נטה	none		absent	sg	6807	word		verb	absent	nāṭˌā	 	absent	unknown	unknown	unknown	p3					225	926			verb	NA		 	 			absent		absent				qal	perf	נָטָ֥ה 
241818	Jeremiah	14	9																																		193	41		JW.KA74L	יוּכַ֣ל		m					Hebrew	JKL[	יכל	none		absent	sg	6818	word		verb	J	yûḵˈal	 	absent	unknown	unknown	unknown	p3					245	955			verb	NA		 	 			absent		absent				qal	impf	יוּכַ֣ל 
242458	Jeremiah	15	14																																		944	90		J@D@92<:T.@	יָדָ֑עְתָּ		m					Hebrew	JD<[	ידע	none		absent	sg	7458	word		verb	absent	yāḏˈāʕᵊttā	 	absent	unknown	unknown	unknown	p2					49	461			verb	NA		 	 			absent	T	absent				qal	perf	יָדָ֑עְתָּ 
242538	Jeremiah	15	18																																		105	3		NE>:EM@75NW.	נֶאֱמָֽנוּ		unknown					Hebrew	>MN[	אמן	none		absent	pl	7538	word		verb	absent	neʔᵉmˈānû . s	 	absent	unknown	unknown	unknown	p3					407	7211			verb	NA		00_S 	׃ ס 			absent	W	N				nif	perf	נֶאֱמָֽנוּ׃ ס 
245444	Jeremiah	22	6																																		1082	2		*NWCBH	נושׁבה		unknown					Hebrew	JCB[	ישׁב	none		absent	pl	10444	word		verb	absent	*nôšˈāvû	 .	absent	unknown	unknown	unknown	p3	NOWC@75BW.	00	׃	נֹושָֽׁבוּ	40	9178			verb	NA		 	 			absent	W	N				nif	perf	נֹושָֽׁבוּ׃
246501	Jeremiah	23	29																																		3	1		J:PO71Y;45Y	יְפֹ֥צֵֽץ		m					Hebrew	PYY[	פצץ	none		absent	sg	11501	word		verb	J	yᵊfˌōṣˈēṣ	 	absent	unknown	unknown	unknown	p3					3915	12851			verb	NA		 	 			absent		absent				piel	impf	יְפֹ֥צֵֽץ 
250594	Jeremiah	30	21																																		17	174		<@RA94B	עָרַ֧ב		m					Hebrew	<RB[	ערב	none		absent	sg	15594	word		verb	absent	ʕārˈav	 	absent	unknown	unknown	unknown	p3					1596	252			verb	NA		 	 			absent		absent				qal	perf	עָרַ֧ב 
250974	Jeremiah	31	18																																		86	13		LUM.@92D	לֻמָּ֑ד		m					Hebrew	LMD[	למד	none		absent	sg	15974	word		verb	absent	lummˈāḏ	 	absent	unknown	unknown	unknown	p3					469	2594			verb	NA		 	 			absent		absent				pual	perf	לֻמָּ֑ד 
251037	Jeremiah	31	21																																		1547	20		*HLKTJ	הלכתי		f					Hebrew	HLK[	הלך	none		absent	sg	16037	word		verb	absent	*hālˈāḵt	 	absent	unknown	unknown	unknown	p2	H@L@92K:T.:	 	 	הָלָ֑כְתְּ	30	1819			verb	NA		 	 			absent	T=	absent				qal	perf	הָלָ֑כְתְּ 
251113	Jeremiah	31	25																																		3	4		D.@>:AB@73H	דָּאֲבָ֖ה		f					Hebrew	D>B[	דאב	none		absent	sg	16113	word		verb	absent	dāʔᵃvˌā	 	absent	unknown	unknown	unknown	p3					3915	6060			verb	NA		 	 			absent	H	absent				qal	perf	דָּאֲבָ֖ה 
252593	Jeremiah	33	3																																		944	57		J:DA<:T.@75M	יְדַעְתָּֽם		m					Hebrew	JD<[	ידע	none		absent	sg	17593	word		verb	absent	yᵊḏaʕtˈām . s	 	M	m	pl	p3	p2					49	697			verb	NA		00_S 	׃ ס 			absent	T	absent				qal	perf	יְדַעְתָּֽם׃ ס 
254262	Jeremiah	36	2																																		1138	82		D.IB.A70R:T.IJ	דִּבַּ֤רְתִּי		unknown					Hebrew	DBR[	דבר	quot		absent	sg	19262	word		verb	absent	dibbˈartî	 	absent	unknown	unknown	unknown	p1					38	498			verb	NA		 	 			absent	TJ	absent				piel	perf	דִּבַּ֤רְתִּי 
255733	Jeremiah	38	5																																		193	41		JW.KA71L	יוּכַ֥ל		m					Hebrew	JKL[	יכל	none		absent	sg	20733	word		verb	J	yûḵˌal	 	absent	unknown	unknown	unknown	p3					245	955			verb	NA		 	 			absent		absent				qal	impf	יוּכַ֥ל 
261344	Jeremiah	49	12																																		44	3		T.IN.@QE92H	תִּנָּקֶ֑ה		m					Hebrew	NQH[	נקה	none		absent	sg	26344	word		verb	T	tinnāqˈeh	 	absent	unknown	unknown	unknown	p2					806	7211			verb	NA		 	 			absent		N				nif	impf	תִּנָּקֶ֑ה 
264188	Jeremiah	52	12																																		521	122		<@MA91D	עָמַ֛ד		m					Hebrew	<MD[	עמד	none		absent	sg	29188	word		verb	absent	ʕāmˈaḏ	 	absent	unknown	unknown	unknown	p3					97	350			verb	NA		 	 			absent		absent				qal	perf	עָמַ֛ד 
274073	Ezekiel	20	25																																		283	12		JI45X:J73W.	יִֽחְי֖וּ		m					Hebrew	XJH[	חיה	none		absent	pl	9337	word		verb	J	yˈiḥyˌû	 	absent	unknown	unknown	unknown	p3					178	2761			verb	NA		 	 			absent	W	absent				qal	impf	יִֽחְי֖וּ 
291928	Hosea	4	14																																		170	27		J@BI73JN	יָבִ֖ין		m					Hebrew	BJN[	בין	none		absent	sg	1010	word		verb	J	yāvˌîn	 	absent	unknown	unknown	unknown	p3					272	1414			verb	NA		 	 			absent		absent				qal	impf	יָבִ֖ין 
292418	Hosea	7	4																																		71	4		JIC:B.O74WT	יִשְׁבֹּ֣ות		m					Hebrew	CBT[	שׁבת	none		absent	sg	1500	word		verb	J	yišbˈôṯ	 	absent	unknown	unknown	unknown	p3					555	6060			verb	NA		 	 			absent		absent				qal	impf	יִשְׁבֹּ֣ות 
293749	Hosea	13	3																																		7	2		J:SO<;74R	יְסֹעֵ֣ר		m					Hebrew	S<R[	סער	none		absent	sg	2831	word		verb	J	yᵊsōʕˈēr	 	absent	unknown	unknown	unknown	p3					2659	9178			verb	NA		 	 			absent		absent				poel	impf	יְסֹעֵ֣ר 
295377	Joel	4	21																																		44	5		NIQ.;92JTIJ	נִקֵּ֑יתִי		unknown					Hebrew	NQH[	נקה	none		absent	sg	1313	word		verb	absent	niqqˈêṯî	 	absent	unknown	unknown	unknown	p1					806	5226			verb	NA		 	 			absent	TJ	absent				piel	perf	נִקֵּ֑יתִי 
299990	Micah	2	11																																		16	22		K.IZ.;80B	כִּזֵּ֔ב		m					Hebrew	KZB[	כזב	none		absent	sg	451	word		verb	absent	kizzˈēv	 	absent	unknown	unknown	unknown	p3					1679	1677			verb	NA		 	 			absent		absent				piel	perf	כִּזֵּ֔ב 
300026	Micah	2	12																																		6	1		T.:HIJME73N@H	תְּהִימֶ֖נָה		f					Hebrew	HWM[	הום	none		absent	pl	487	word		verb	T=	tᵊhîmˌenā	 	absent	unknown	unknown	unknown	p3					2866	12851			verb	NA		 	 			absent	NH	H				hif	impf	תְּהִימֶ֖נָה 
301128	Micah	7	1																																		27	57		>IW.:T@71H	אִוְּתָ֥ה		f					Hebrew	>WH[	אוה	none		absent	sg	1589	word		verb	absent	ʔiwwᵊṯˌā	 	absent	unknown	unknown	unknown	p3					1184	697			verb	NA		 	 			absent	H	absent				piel	perf	אִוְּתָ֥ה 
302979	Habakkuk	3	14																																		7	1		JIS:<:AR73W.	יִסְעֲר֖וּ		m					Hebrew	S<R[	סער	none		absent	pl	799	word		verb	J	yisʕᵃrˌû	 	absent	unknown	unknown	unknown	p3					2659	12851			verb	NA		 	 			absent	W	absent				qal	impf	יִסְעֲר֖וּ 
303474	Zephaniah	2	1																																		6	2		NIK:S@75P	נִכְסָֽף		m					Hebrew	KSP[	כסף	none		absent	sg	397	word		verb	absent	niḵsˈāf	 . 	absent	unknown	unknown	unknown	p3					2866	9178			verb	NA		00 	׃ 			absent		N				nif	perf	נִכְסָֽף׃ 
307144	Zechariah	8	9																																		41	15		JUS.A63D	יֻסַּ֨ד		m					Hebrew	JSD[	יסד	none		absent	sg	2153	word		verb	absent	yussˌaḏ	 	absent	unknown	unknown	unknown	p3					863	2341			verb	NA		 	 			absent		absent				pual	perf	יֻסַּ֨ד 
307497	Zechariah	9	2																																		5	1		T.IG:B.@L	תִּגְבָּל		f					Hebrew	GBL[	גבל	none		absent	sg	2506	word		verb	T=	tiḡbol-		absent	unknown	unknown	unknown	p3					3122	12851			verb	NA		&	־			absent		absent				qal	impf	תִּגְבָּל־
309068	Zechariah	14	7																																		944	42		JIW.@DA71<	יִוָּדַ֥ע		m					Hebrew	JD<[	ידע	none		absent	sg	4077	word		verb	J	yiwwāḏˌaʕ	 	absent	unknown	unknown	unknown	p3					49	926			verb	NA		 	 			absent		N				nif	impf	יִוָּדַ֥ע 
311437	Psalms	7	16																																		57	5		JIP:<@75L	יִפְעָֽל		m					Hebrew	P<L[	פעל	none		absent	sg	788	word		verb	J	yifʕˈāl	 . 	absent	unknown	unknown	unknown	p3					648	5226			verb	NA		00 	׃ 			absent		absent				qal	impf	יִפְעָֽל׃ 
311710	Psalms	9	16																																		2629	300		<@F92W.	עָשׂ֑וּ		unknown					Hebrew	<FH[	עשׂה	none		absent	pl	1061	word		verb	absent	ʕāśˈû	 	absent	unknown	unknown	unknown	p3					17	125			verb	NA		 	 			absent	W	absent				qal	perf	עָשׂ֑וּ 
312572	Psalms	17	9																																		17	1		JAQ.I71JPW.	יַקִּ֥יפוּ		m					Hebrew	NQP[	נקף	none		absent	pl	1923	word		verb	J	yaqqˌîfû	 	absent	unknown	unknown	unknown	p3					1596	12851			verb	NA		 	 			absent	W	H				hif	impf	יַקִּ֥יפוּ 
312593	Psalms	17	12																																		6	1		JIK:SO74WP	יִכְסֹ֣וף		m					Hebrew	KSP[	כסף	none		absent	sg	1944	word		verb	J	yiḵsˈôf	 	absent	unknown	unknown	unknown	p3					2866	12851			verb	NA		 	 			absent		absent				qal	impf	יִכְסֹ֣וף 
312688	Psalms	18	3																																		37	4		>E45X:ESEH	אֶֽחֱסֶה		unknown					Hebrew	XSH[	חסה	none		absent	sg	2039	word		verb	>	ʔˈeḥᵉseh-		absent	unknown	unknown	unknown	p1					940	6060			verb	NA		&	־			absent		absent				qal	impf	אֶֽחֱסֶה־
313100	Psalms	18	44																																		944	92		J@DA74<:T.IJ	יָדַ֣עְתִּי		unknown					Hebrew	JD<[	ידע	none		absent	sg	2451	word		verb	absent	yāḏˈaʕtî	 	absent	unknown	unknown	unknown	p1					49	451			verb	NA		 	 			absent	TJ	absent				qal	perf	יָדַ֣עְתִּי 
314195	Psalms	25	12																																		169	50		JIB:X@75R	יִבְחָֽר		m					Hebrew	BXR[	בחר	none		absent	sg	3546	word		verb	J	yivḥˈār	 . 	absent	unknown	unknown	unknown	p3					274	801			verb	NA		00 	׃ 			absent		absent				qal	impf	יִבְחָֽר׃ 
314440	Psalms	27	4																																		1082	21		CIB:T.I74J	שִׁבְתִּ֣י		unknown					Hebrew	JCB[	ישׁב	none		T	unknown	3791	word		verb		šivtˈî	 	J	unknown	sg	p1	unknown					40	1741			verb	a		 	 			absent		absent				qal	infc	שִׁבְתִּ֣י 
315239	Psalms	32	2																																		124	17		JAX:CO64B	יַחְשֹׁ֬ב		m					Hebrew	XCB[	חשׁב	none		absent	sg	4590	word		verb	J	yaḥšˈōv	 	absent	unknown	unknown	unknown	p3					359	2086			verb	NA		 	 			absent		absent				qal	impf	יַחְשֹׁ֬ב 
315479	Psalms	33	12																																		169	33		B.@XA73R	בָּחַ֖ר		m					Hebrew	BXR[	בחר	none		absent	sg	4830	word		verb	absent	bāḥˌar	 	absent	unknown	unknown	unknown	p3					274	1153			verb	NA		 	 			absent		absent				qal	perf	בָּחַ֖ר 
315666	Psalms	34	9																																		37	1		JEX:ESEH	יֶחֱסֶה		m					Hebrew	XSH[	חסה	none		absent	sg	5017	word		verb	J	yeḥᵉseh-		absent	unknown	unknown	unknown	p3					940	12851			verb	NA		&	־			absent		absent				qal	impf	יֶחֱסֶה־
315869	Psalms	35	8																																		944	139		J;60D@71<	יֵ֫דָ֥ע		m					Hebrew	JD<[	ידע	none		absent	sg	5220	word		verb	J	yˈēḏˌāʕ	 	absent	unknown	unknown	unknown	p3					49	310			verb	NA		 	 			absent		absent				qal	impf	יֵ֫דָ֥ע 
316755	Psalms	38	14																																		135	59		JIP:T.AX	יִפְתַּח		m					Hebrew	PTX[	פתח	none		absent	sg	6106	word		verb	J	yiftaḥ-		absent	unknown	unknown	unknown	p3					333	673			verb	NA		&	־			absent		absent				qal	impf	יִפְתַּח־
317385	Psalms	42	2																																		3	2		T.A<:ARO71G	תַּעֲרֹ֥ג		f					Hebrew	<RG[	ערג	none		absent	sg	6736	word		verb	T=	taʕᵃrˌōḡ	 	absent	unknown	unknown	unknown	p3					3915	9178			verb	NA		 	 			absent		absent				qal	impf	תַּעֲרֹ֥ג 
317630	Psalms	44	2																																		57	11		P.@<A71L:T.@	פָּעַ֥לְתָּ		m					Hebrew	P<L[	פעל	none		absent	sg	6981	word		verb	absent	pāʕˌaltā	 	absent	unknown	unknown	unknown	p2					648	2952			verb	NA		 	 			absent	T	absent				qal	perf	פָּעַ֥לְתָּ 
318545	Psalms	49	13																																		16	4		NID:M75W.	נִדְמֽוּ		unknown					Hebrew	DMH=[	דמה	none		absent	pl	7896	word		verb	absent	niḏmˈû	 . 	absent	unknown	unknown	unknown	p3					1679	6060			verb	NA		00 	׃ 			absent	W	N				nif	perf	נִדְמֽוּ׃ 
318638	Psalms	49	21																																		16	4		NID:M75W.	נִדְמֽוּ		unknown					Hebrew	DMH=[	דמה	none		absent	pl	7989	word		verb	absent	niḏmˈû	 . 	absent	unknown	unknown	unknown	p3					1679	6060			verb	NA		00 	׃ 			absent	W	N				nif	perf	נִדְמֽוּ׃ 
318961	Psalms	51	10																																		5	1		D.IK.I75JT@	דִּכִּֽיתָ		m					Hebrew	DKH[	דכה	none		absent	sg	8312	word		verb	absent	dikkˈîṯā	 . 	absent	unknown	unknown	unknown	p2					3122	12851			verb	NA		00 	׃ 			absent	T	absent				piel	perf	דִּכִּֽיתָ׃ 
319148	Psalms	52	9																																		583	20		J@FI71JM	יָשִׂ֥ים		m					Hebrew	FJM[	שׂים	none		absent	sg	8499	word		verb	J	yāśˌîm	 	absent	unknown	unknown	unknown	p3					86	1819			verb	NA		 	 			absent		absent				qal	impf	יָשִׂ֥ים 
319950	Psalms	58	5																																		8	1		JA>:V;71M	יַאְטֵ֥ם		m					Hebrew	>VM[	אטם	none		absent	sg	9301	word		verb	J	yaṭˌēm	 	absent	unknown	unknown	unknown	p3					2471	12851			verb	NA		 	 			absent		absent				qal	impf	יַאְטֵ֥ם 
320170	Psalms	59	13																																		108	16		J:SAP.;75RW.	יְסַפֵּֽרוּ		m					Hebrew	SPR[	ספר	none		absent	pl	9521	word		verb	J	yᵊsappˈērû	 . 	absent	unknown	unknown	unknown	p3					401	2212			verb	NA		00 	׃ 			absent	W	absent				piel	impf	יְסַפֵּֽרוּ׃ 
320396	Psalms	61	3																																		188	6		J@R73W.M	יָר֖וּם		m					Hebrew	RWM[	רום	none		absent	sg	9747	word		verb	J	yārˌûm	 	absent	unknown	unknown	unknown	p3					251	4554			verb	NA		 	 			absent		absent				qal	impf	יָר֖וּם 
321405	Psalms	68	17																																		21	8		X@MA74D	חָמַ֣ד		m					Hebrew	XMD[	חמד	none		absent	sg	10756	word		verb	absent	ḥāmˈaḏ	 	absent	unknown	unknown	unknown	p3					1403	3705			verb	NA		 	 			absent		absent				qal	perf	חָמַ֣ד 
321563	Psalms	68	31																																		77	3		JEX:P.@75YW.	יֶחְפָּֽצוּ		m					Hebrew	XPY[	חפץ	none		absent	pl	10914	word		verb	J	yeḥpˈāṣû	 . 	absent	unknown	unknown	unknown	p3					512	7211			verb	NA		00 	׃ 			absent	W	absent				qal	impf	יֶחְפָּֽצוּ׃ 
322799	Psalms	74	2																																		78	7		Q@82NI70JT@	קָ֘נִ֤יתָ		m					Hebrew	QNH[	קנה	none		absent	sg	12150	word		verb	absent	qˈānˈîṯā	 	absent	unknown	unknown	unknown	p2					505	4072			verb	NA		 	 			absent	T	absent				qal	perf	קָ֘נִ֤יתָ 
323249	Psalms	76	13																																		1	3		13JIB:YOR	יִ֭בְצֹר		m					Hebrew	BYR==[	בצר	none		absent	sg	12600	word		verb	J	ˈyivṣōr	 	absent	unknown	unknown	unknown	p3					5715	7211			verb	NA		 	 			absent		absent				qal	impf	יִ֭בְצֹר 
323527	Psalms	78	6																																		492	6		JIW.@L;92DW.	יִוָּלֵ֑דוּ		m					Hebrew	JLD[	ילד	none		absent	pl	12878	word		verb	J	yiwwālˈēḏû	 	absent	unknown	unknown	unknown	p3					104	4554			verb	NA		 	 			absent	W	N				nif	impf	יִוָּלֵ֑דוּ 
323557	Psalms	78	8																																		216	29		H;KI74JN	הֵכִ֣ין		m					Hebrew	KWN[	כון	none		absent	sg	12908	word		verb	absent	hēḵˈîn	 	absent	unknown	unknown	unknown	p3					223	1314			verb	NA		 	 			absent		H				hif	perf	הֵכִ֣ין 
324059	Psalms	78	54																																		78	1		Q@N:T@71H	קָנְתָ֥ה		f					Hebrew	QNH[	קנה	none		absent	sg	13410	word		verb	absent	qānᵊṯˌā	 	absent	unknown	unknown	unknown	p3					505	12851			verb	NA		 	 			absent	H	absent				qal	perf	קָנְתָ֥ה 
324120	Psalms	78	60																																		129	43		CIK.;71N	שִׁכֵּ֥ן		m					Hebrew	CKN[	שׁכן	none		absent	sg	13471	word		verb	absent	šikkˌēn	 	absent	unknown	unknown	unknown	p3					349	909			verb	NA		 	 			absent		absent				piel	perf	שִׁכֵּ֥ן 
324207	Psalms	78	69																																		41	6		J:S@D@71H.	יְסָדָ֥הּ		m					Hebrew	JSD[	יסד	none		absent	sg	13558	word		verb	absent	yᵊsāḏˌāh	 	H	f	sg	p3	p3					863	4554			verb	NA		 	 			absent		absent				qal	perf	יְסָדָ֥הּ 
324553	Psalms	80	16																																		41	1		>IM.A71Y:T.@H	אִמַּ֥צְתָּה		m					Hebrew	>MY[	אמץ	none		absent	sg	13904	word		verb	absent	ʔimmˌaṣtā	 	absent	unknown	unknown	unknown	p2					863	12851			verb	NA		 	 			absent	T	absent				piel	perf	אִמַּ֥צְתָּה 
324572	Psalms	80	18																																		41	1		>IM.A71Y:T.@	אִמַּ֥צְתָּ		m					Hebrew	>MY[	אמץ	none		absent	sg	13923	word		verb	absent	ʔimmˌaṣtā	 	absent	unknown	unknown	unknown	p2					863	12851			verb	NA		 	 			absent	T	absent				piel	perf	אִמַּ֥צְתָּ 
324647	Psalms	81	6																																		944	92		J@DA74<:T.IJ	יָדַ֣עְתִּי		unknown					Hebrew	JD<[	ידע	none		absent	sg	13998	word		verb	absent	yāḏˈaʕtî	 	absent	unknown	unknown	unknown	p1					49	451			verb	NA		 	 			absent	TJ	absent				qal	perf	יָדַ֣עְתִּי 
324924	Psalms	83	11																																		90	3		NIC:M:D71W.	נִשְׁמְד֥וּ		unknown					Hebrew	CMD[	שׁמד	none		absent	pl	14275	word		verb	absent	nišmᵊḏˌû	 	absent	unknown	unknown	unknown	p3					458	7211			verb	NA		 	 			absent	W	N				nif	perf	נִשְׁמְד֥וּ 
324966	Psalms	83	15																																		87	11		T.IB:<AR	תִּבְעַר		f					Hebrew	B<R[	בער	none		absent	sg	14317	word		verb	T=	tivʕar-		absent	unknown	unknown	unknown	p3					464	2952			verb	NA		&	־			absent		absent				qal	impf	תִּבְעַר־
324971	Psalms	83	15																																		11	6		T.:LAH;71V	תְּלַהֵ֥ט		f					Hebrew	LHV[	להט	none		absent	sg	14322	word		verb	T=	tᵊlahˌēṭ	 	absent	unknown	unknown	unknown	p3					2114	4554			verb	NA		 	 			absent		absent				piel	impf	תְּלַהֵ֥ט 
326173	Psalms	89	49																																		283	37		13JI45X:JEH	יִֽ֭חְיֶה		m					Hebrew	XJH[	חיה	none		absent	sg	15524	word		verb	J	ˈyˈiḥyeh	 	absent	unknown	unknown	unknown	p3					178	1046			verb	NA		 	 			absent		absent				qal	impf	יִֽ֭חְיֶה 
326189	Psalms	89	50																																		185	9		NIC:B.A71<:T.@	נִשְׁבַּ֥עְתָּ		m					Hebrew	CB<[	שׁבע	none		absent	sg	15540	word		verb	absent	nišbˌaʕtā	 	absent	unknown	unknown	unknown	p2					257	3421			verb	NA		 	 			absent	T	N				nif	perf	נִשְׁבַּ֥עְתָּ 
326283	Psalms	90	5																																		26	7		JAX:ALO75P	יַחֲלֹֽף		m					Hebrew	XLP[	חלף	none		absent	sg	15634	word		verb	J	yaḥᵃlˈōf	 . 	absent	unknown	unknown	unknown	p3					1214	4072			verb	NA		00 	׃ 			absent		absent				qal	impf	יַחֲלֹֽף׃ 
